Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34440,690.948,255.6858232,171.9606206,1.486885906,0.740054813,34855,209.4047992,0.782727273,0.98809353,0.906530204,0.818992608,0.007424095,0.00206036,0.670748892,0.997327074,DERMASON
34470,692.984,252.3706438,174.2838582,1.448043705,0.723249436,34909,209.4959835,0.780287939,0.987424446,0.901996251,0.830112331,0.007321458,0.002144494,0.689086483,0.997827344,DERMASON
34494,684.366,253.7005454,173.4545184,1.4626344,0.729765198,34824,209.5689024,0.774658642,0.990523777,0.925500319,0.826048293,0.007354918,0.002112416,0.682355782,0.998037039,DERMASON
34514,694.842,245.7206579,180.4311069,1.361853076,0.678832016,34944,209.6296488,0.812935745,0.987694597,0.898324068,0.853121795,0.007119449,0.002326324,0.727816797,0.991179544,DERMASON
34572,696.203,268.5661806,164.1571002,1.636031462,0.791449015,34903,209.8057138,0.760476012,0.990516575,0.896318969,0.781206753,0.007768315,0.001784722,0.61028399,0.998443809,DERMASON
34585,709.382,266.1923934,165.7113517,1.606361849,0.782600117,35082,209.8451564,0.801840861,0.985833191,0.863649081,0.788321385,0.007696759,0.001833584,0.621450607,0.998274546,DERMASON
34728,686.081,250.8484378,176.6801865,1.419788165,0.70987228,35055,210.2785365,0.717654109,0.990671801,0.927126196,0.838269269,0.007223233,0.002200116,0.702695367,0.997678565,DERMASON
34740,693.527,259.9004264,170.786167,1.521788509,0.753784644,35123,210.3148634,0.827182247,0.989095465,0.907638546,0.80921323,0.007481302,0.001978832,0.654826051,0.99650676,DERMASON
34757,703.271,270.706919,164.2835919,1.647802534,0.794802001,35203,210.3663159,0.798625951,0.987330625,0.883093584,0.777099886,0.007788558,0.001752041,0.603884233,0.995081969,DERMASON
34776,693.604,261.0485899,169.9896192,1.535673714,0.758923326,35136,210.4238067,0.792886457,0.989754098,0.908377384,0.806071417,0.007506573,0.00195486,0.649751129,0.997805729,DERMASON
34778,687.774,257.1666382,172.8486294,1.487814159,0.740435923,35160,210.4298574,0.76620401,0.989135381,0.923895728,0.81826266,0.007394521,0.002044847,0.669553781,0.996171595,DERMASON
34783,694.573,256.4531583,173.3186711,1.479662617,0.737057775,35183,210.4449835,0.705895485,0.988630873,0.90602693,0.820598135,0.007372945,0.002062257,0.6733813,0.996377136,DERMASON
34800,691.605,252.7980166,175.7859771,1.438101154,0.71866025,35212,210.4964041,0.727424749,0.988299443,0.91426661,0.832666359,0.007264311,0.002154062,0.693333266,0.99708337,DERMASON
34820,689.737,258.0894787,172.3748462,1.497257195,0.744261863,35170,210.5568829,0.706646372,0.990048337,0.919753784,0.815829006,0.007412105,0.002025433,0.665576967,0.996539903,DERMASON
34844,702.976,268.7728252,165.4185644,1.624804484,0.788169164,35275,210.6294345,0.7227846,0.987781715,0.886047231,0.783670873,0.007713604,0.001794618,0.614140037,0.997857486,DERMASON
34856,697.267,265.273145,167.9044084,1.579905778,0.77419338,35226,210.665701,0.793606703,0.989496395,0.90092614,0.794146354,0.007610545,0.001867229,0.630668432,0.9963967,DERMASON
34861,699.286,257.159639,172.8389871,1.487856666,0.740453353,35324,210.6808102,0.718635333,0.986892764,0.895859777,0.819260795,0.007376714,0.002049894,0.67118825,0.998631911,DERMASON
34865,692.152,255.2142511,174.663381,1.461177779,0.729126059,35282,210.6928967,0.726263384,0.988180942,0.914527096,0.825553024,0.00732007,0.002097369,0.681537795,0.995847881,DERMASON
34869,717.611,255.63916,174.652912,1.46369824,0.730230435,35547,210.7049826,0.783080309,0.98092666,0.850885616,0.824228114,0.007331416,0.002087168,0.679351983,0.994366302,DERMASON
34920,711.383,260.898178,171.1994101,1.523943206,0.754593593,35508,210.8590166,0.75745087,0.983440351,0.867115868,0.808204252,0.007471311,0.001966351,0.653194112,0.99543073,DERMASON
34997,711.706,267.9497519,167.3078882,1.601536872,0.781104568,35509,211.0913649,0.818604978,0.98558112,0.868239275,0.787802054,0.007656363,0.001819159,0.620632076,0.993965154,DERMASON
35014,697.961,269.3574839,165.9067717,1.623547256,0.787796774,35396,211.1426281,0.796732428,0.98920782,0.903211127,0.783875113,0.007692851,0.001791656,0.614460193,0.99760516,DERMASON
35059,692.035,264.6170595,169.0031819,1.565751937,0.769480113,35328,211.2782649,0.75454115,0.992385643,0.919926795,0.79843025,0.007547764,0.001892108,0.637490864,0.998152554,DERMASON
35060,690.528,256.6835868,174.199042,1.473507453,0.734459216,35349,211.281278,0.762124209,0.99182438,0.923972805,0.823119548,0.007321266,0.002073087,0.67752579,0.998339302,DERMASON
35072,693.453,254.363667,176.2521466,1.443180534,0.721020239,35397,211.3174326,0.80221414,0.990818431,0.916508155,0.830768934,0.007252614,0.002131058,0.690177022,0.996050043,DERMASON
35081,719.421,281.4929553,159.62273,1.763489168,0.823678115,35591,211.3445445,0.78166221,0.985670535,0.851756795,0.750798698,0.008024086,0.001572785,0.563698686,0.994076526,DERMASON
35117,694.419,258.12303,173.6919044,1.486097069,0.739730225,35508,211.4529572,0.706408915,0.988988397,0.915132716,0.819194464,0.007350372,0.002041913,0.67107957,0.997289382,DERMASON
35168,698.453,250.5565028,179.7478759,1.393933038,0.696667082,35615,211.6064468,0.712624113,0.987449109,0.905906051,0.844545818,0.007124559,0.002235788,0.71325764,0.994233389,DERMASON
35214,711.303,269.6926242,166.73063,1.617534967,0.786001446,35659,211.7447929,0.71874107,0.987520682,0.87461303,0.785133793,0.007658676,0.001795181,0.616435073,0.997105285,DERMASON
35259,692.931,263.2856261,170.8966277,1.54061335,0.760709805,35562,211.8800441,0.701002028,0.991479669,0.922783611,0.804753557,0.007467189,0.001931917,0.647628288,0.997744786,DERMASON
35284,697.212,250.4410685,179.7593409,1.393201974,0.696279229,35717,211.9551464,0.716644663,0.987876921,0.912132585,0.846327432,0.007097865,0.002246266,0.716270123,0.997908948,DERMASON
35316,686.525,247.0774594,182.1545781,1.356416413,0.67563452,35688,212.0512385,0.764415584,0.989576328,0.941604789,0.858237894,0.00699619,0.002341381,0.736572283,0.999098735,DERMASON
35319,700.676,265.8372819,169.5935418,1.567496492,0.770069535,35735,212.0602449,0.719533064,0.988358752,0.904031949,0.797706941,0.00752675,0.001880012,0.636336364,0.997455018,DERMASON
35320,693.884,257.0634918,175.4273827,1.465355567,0.730952609,35700,212.063247,0.807886731,0.989355742,0.921842681,0.824945018,0.007278128,0.002079215,0.680534283,0.997224701,DERMASON
35322,697.666,259.1475488,173.8459387,1.490673585,0.741604218,35710,212.069251,0.710346908,0.989134696,0.911926913,0.818334003,0.007336718,0.00202957,0.66967054,0.998260185,DERMASON
35350,693.587,254.677713,177.2426478,1.436887319,0.71809141,35773,212.1532887,0.741556535,0.98817544,0.923415995,0.833026519,0.007204461,0.002140014,0.693933181,0.997103788,DERMASON
35351,697.598,246.2981369,183.073923,1.345348004,0.668955891,35802,212.1562894,0.772598129,0.987402938,0.912853561,0.861380001,0.006967218,0.00236602,0.741975507,0.998215267,DERMASON
35354,690.737,250.6471845,180.2388145,1.390639332,0.694913112,35800,212.1652914,0.720627803,0.987541899,0.931157148,0.846469877,0.007089641,0.002245174,0.716511252,0.996408729,DERMASON
35364,704.877,250.3931155,180.7492501,1.385306524,0.692037136,35831,212.1952951,0.714944202,0.986966593,0.894426311,0.8474486,0.007080452,0.002252653,0.718169129,0.99488438,DERMASON
35368,692.123,256.012242,176.3743858,1.451527334,0.724828355,35704,212.2072954,0.798735321,0.99058929,0.927798792,0.82889511,0.007238528,0.002107795,0.687067103,0.99729668,DERMASON
35377,696.091,266.6400343,169.3822964,1.574190691,0.772308992,35677,212.2342936,0.822567894,0.991591221,0.917484695,0.795958094,0.007537101,0.001866143,0.633549288,0.997327392,DERMASON
35406,683.299,246.8072614,182.7868946,1.350245935,0.671939742,35712,212.3212644,0.795140137,0.991431452,0.952939126,0.860271546,0.006970775,0.002355066,0.740067134,0.999272639,DERMASON
35457,688.197,248.6037386,181.9081818,1.366644073,0.681605971,35806,212.4741267,0.76148444,0.99025303,0.940776155,0.854669877,0.007011415,0.002307698,0.730460599,0.998279649,DERMASON
35478,704.863,266.3310211,170.1117344,1.565624042,0.769436806,35885,212.5370381,0.697973638,0.988658214,0.897345244,0.798018335,0.007506934,0.001877993,0.636833263,0.997041468,DERMASON
35484,697.995,252.0567638,179.431737,1.404750174,0.702310902,35857,212.5550094,0.781861449,0.989597568,0.915245941,0.843282307,0.007103392,0.002215835,0.71112505,0.998953037,DERMASON
35488,691.797,258.2556492,175.2882179,1.473320068,0.73437945,35852,212.5669894,0.722710981,0.989847149,0.931824317,0.823087472,0.007277267,0.002060307,0.677472986,0.998134546,DERMASON
35495,704.595,253.8907406,178.39469,1.423196736,0.711542022,35963,212.5879527,0.756226431,0.986986625,0.898458311,0.837320621,0.007152859,0.002168835,0.701105823,0.997811519,DERMASON
35502,689.667,248.1804364,182.3298536,1.361161826,0.678428425,35846,212.608914,0.768441558,0.990403392,0.937958864,0.856670724,0.006990604,0.00232247,0.733884729,0.998935877,DERMASON
35581,689.104,244.2151449,186.3530105,1.310497449,0.646317008,35915,212.8453341,0.791832647,0.990700265,0.941582703,0.871548463,0.006863639,0.00244287,0.759596723,0.995449567,DERMASON
35626,699.261,263.1929693,172.5213695,1.525567355,0.755200522,35986,212.9798864,0.761044177,0.98999611,0.915584251,0.809215713,0.007387665,0.001954088,0.654830071,0.998987379,DERMASON
35664,711.193,275.6951437,165.2006455,1.668850282,0.800588203,36012,213.0934422,0.802448024,0.990336554,0.886063748,0.772931432,0.007730348,0.001701934,0.597422998,0.997009539,DERMASON
35674,712.727,258.2219167,176.3050191,1.464631682,0.730637568,36178,213.1233153,0.719233871,0.986068882,0.882501088,0.825349444,0.007238379,0.002071918,0.681201704,0.997709598,DERMASON
35704,700.94,261.7285307,174.0866471,1.503438289,0.746716864,36110,213.2129093,0.762124317,0.988756577,0.913198205,0.814633807,0.00733051,0.001991424,0.663628239,0.997724104,DERMASON
35719,692.482,254.454012,178.9644871,1.421812876,0.710866037,36039,213.2576922,0.729673966,0.99112073,0.936035193,0.838099154,0.007123772,0.00216806,0.702410192,0.998695855,DERMASON
35740,703.208,258.5587569,176.6122078,1.46399142,0.730358418,36193,213.3203725,0.704375246,0.987483768,0.908232015,0.825036348,0.007234436,0.002067649,0.680684975,0.996516963,DERMASON
35748,697.09,261.0775794,174.7343346,1.494140119,0.743009137,36099,213.3442459,0.716105769,0.990276739,0.924451024,0.817168009,0.007303278,0.002008829,0.667763556,0.997732318,DERMASON
35770,697.392,260.1679446,175.3742259,1.483501599,0.738657583,36108,213.4098838,0.765068229,0.990639194,0.924218978,0.820277395,0.007273356,0.002031223,0.672855005,0.998181475,DERMASON
35808,739.41,295.8537985,154.9226685,1.909686951,0.851935931,36355,213.523211,0.804258473,0.984953927,0.823036867,0.721718673,0.008262226,0.001382766,0.520877843,0.994713621,DERMASON
35824,711.393,270.8438011,168.7833508,1.604683162,0.782081645,36333,213.5709097,0.753475655,0.985990697,0.889538532,0.788539035,0.007560401,0.00180309,0.62179381,0.997782057,DERMASON
35838,704.329,258.3012597,177.1988444,1.457691559,0.727586281,36246,213.6126373,0.820316792,0.988743585,0.907825732,0.826990304,0.007207469,0.002079525,0.683912963,0.996934153,DERMASON
35845,691.866,237.5296825,193.3277871,1.228637053,0.580990955,36310,213.633498,0.780936819,0.987193611,0.941010504,0.89939706,0.006626578,0.002674699,0.808915071,0.993863029,DERMASON
35858,696.918,260.7961094,175.4728189,1.486247905,0.739792342,36151,213.672234,0.822506652,0.991895107,0.927753419,0.819307598,0.007273024,0.002021542,0.67126494,0.997666111,DERMASON
35860,708.973,274.2225823,167.103004,1.641039214,0.792886027,36261,213.6781928,0.696784222,0.988941287,0.896521599,0.779214429,0.007647032,0.001739004,0.607175126,0.996398191,DERMASON
35873,702.091,263.6200054,173.4729962,1.519660185,0.752981356,36216,213.7169207,0.734650829,0.990529048,0.914514824,0.810700692,0.007348703,0.00195809,0.657235611,0.99877479,DERMASON
35883,707.141,260.769944,175.6102556,1.484935735,0.739251163,36296,213.7467066,0.807066868,0.988621336,0.901750875,0.819675394,0.007267228,0.00202356,0.671867752,0.997680434,DERMASON
35907,709.057,264.9808393,173.1489709,1.530363351,0.756978667,36296,213.8181759,0.696601094,0.989282566,0.897483944,0.806919385,0.007379643,0.001929904,0.651118894,0.996448492,DERMASON
35947,711.184,266.4790377,172.1731426,1.54773871,0.763249477,36360,213.9372383,0.81184787,0.988641364,0.893117421,0.802829521,0.007413109,0.00189965,0.64453524,0.997572142,DERMASON
36015,701.005,256.4520818,179.3963455,1.429527904,0.714601626,36407,214.1394924,0.758609795,0.98923284,0.920981808,0.835007815,0.007120702,0.002135329,0.697238051,0.996721249,DERMASON
36021,718.049,268.2881126,171.3113294,1.566085054,0.769592848,36571,214.1573292,0.777386913,0.984960761,0.8779251,0.79823637,0.007448103,0.001865312,0.637181303,0.997880115,DERMASON
36062,700.163,256.3042215,179.4820254,1.428021669,0.713878594,36459,214.2791741,0.745144227,0.989111056,0.924403028,0.83603451,0.007107321,0.002141818,0.698953701,0.998121031,DERMASON
36109,710.391,279.7790742,164.6237252,1.699506398,0.808565529,36403,214.4187649,0.805554936,0.991923743,0.899146429,0.766385997,0.007748181,0.001648807,0.587347497,0.998200829,DERMASON
36117,717.108,274.6438326,167.7868347,1.636861635,0.791688333,36505,214.4425159,0.707760141,0.989371319,0.882576579,0.780802226,0.007604281,0.00174342,0.609652117,0.99791616,DERMASON
36121,727.312,285.6572792,161.907607,1.764322779,0.823862502,36562,214.4543905,0.770630654,0.987938297,0.858080678,0.750740157,0.007908344,0.001549615,0.563610783,0.994391343,DERMASON
36136,705.488,261.8104952,176.0212238,1.487380269,0.740257895,36507,214.4989142,0.797264203,0.989837565,0.912369334,0.819290739,0.007245143,0.002013627,0.671237316,0.998385139,DERMASON
36167,712.03,265.3289463,174.3262247,1.522025425,0.753873801,36610,214.5909006,0.718026603,0.987899481,0.896449369,0.808773048,0.007336217,0.001936237,0.654113843,0.9955779,DERMASON
36181,708.853,260.122131,177.3401998,1.466797327,0.731578283,36623,214.6324299,0.796797921,0.987931082,0.904853075,0.825121757,0.007189468,0.002055648,0.680825915,0.998633631,DERMASON
36195,699.591,261.4687209,176.6958647,1.479767064,0.737101512,36553,214.6739512,0.79432484,0.990206002,0.929330129,0.821031099,0.007223891,0.002024834,0.674092065,0.997499236,DERMASON
36206,700.7,257.614902,179.4009798,1.435972659,0.717661521,36548,214.7065694,0.743877383,0.990642443,0.926672289,0.833440021,0.007115254,0.002117715,0.694622269,0.997458587,DERMASON
36226,696.319,253.7819798,182.085373,1.393752697,0.696571482,36566,214.7658626,0.755652899,0.990701745,0.938887929,0.846261278,0.00700552,0.002216348,0.716158151,0.998147355,DERMASON
36267,708.569,268.9219679,172.7130113,1.557045216,0.766501844,36797,214.8873625,0.713524042,0.985596652,0.907731069,0.799069575,0.00741506,0.001864802,0.638512185,0.994192343,DERMASON
36313,711.954,269.1708494,172.2493376,1.562681478,0.768436809,36683,215.0235977,0.781933678,0.989913584,0.900260354,0.798836866,0.00741252,0.001861993,0.638140338,0.997210087,DERMASON
36321,719.951,274.3242677,169.1080355,1.622183517,0.787391656,36783,215.047282,0.800727513,0.98743985,0.880565736,0.783916362,0.007552773,0.001759402,0.614524863,0.996872104,DERMASON
36346,701.618,254.456725,182.6728591,1.392964046,0.696152822,36671,215.1212786,0.767116927,0.991137411,0.927822802,0.845414003,0.007000955,0.002206047,0.714724837,0.995586001,DERMASON
36349,712.437,272.5230694,170.0221331,1.602868193,0.78151886,36670,215.1301564,0.713061048,0.99124625,0.899931387,0.789401635,0.007497402,0.001795902,0.623154941,0.998835234,DERMASON
36396,709.144,272.3480716,170.5397863,1.596976738,0.77967596,36735,215.2691954,0.759595116,0.990771744,0.909483145,0.790419385,0.007482912,0.001801693,0.624762805,0.997731665,DERMASON
36441,695.92,249.8607413,186.3653533,1.340703822,0.666083825,36828,215.4022336,0.77225142,0.989491691,0.945543502,0.862089148,0.006856583,0.002336126,0.743197699,0.996407995,DERMASON
36534,709.64,254.4639115,184.2408922,1.381147847,0.689762764,37052,215.6769193,0.807381215,0.986019648,0.911655831,0.847573701,0.006965126,0.00221727,0.718381179,0.992190619,DERMASON
36555,709.93,266.6777218,175.1535007,1.522537208,0.754066219,36948,215.7388967,0.7474543,0.98936343,0.911434775,0.808987325,0.007295246,0.001927465,0.654460491,0.996440449,DERMASON
36567,701.394,259.0980015,180.224362,1.437641385,0.718445011,36981,215.7743044,0.79381309,0.988805062,0.934060707,0.832790308,0.007085569,0.002102312,0.693539696,0.99706137,DERMASON
36568,704.099,254.652469,183.0498596,1.391164514,0.695193915,36970,215.7772548,0.778208129,0.989126319,0.926922912,0.847340124,0.006963806,0.002214407,0.717985286,0.998835652,DERMASON
36581,711.899,266.6283294,174.9238304,1.524253893,0.754709882,36983,215.815606,0.776963595,0.989130141,0.907044662,0.809424889,0.007288711,0.001929908,0.655168651,0.998643367,DERMASON
36593,707.994,268.9312389,173.4317207,1.550646201,0.764273348,36923,215.8510011,0.767390165,0.991062481,0.917378854,0.802625243,0.007349254,0.00188137,0.644207281,0.998937573,DERMASON
36599,721.525,277.5310375,168.7667712,1.644464935,0.793860028,37097,215.8686964,0.757413961,0.986575734,0.883438489,0.777818216,0.007583022,0.001712121,0.605001177,0.994903221,DERMASON
36638,717.672,265.1263844,176.3081036,1.503767433,0.746846521,37059,215.983681,0.700910621,0.988639737,0.8939014,0.814644236,0.007236377,0.001965952,0.663645232,0.997968087,DERMASON
36644,711.555,267.3048539,175.1489704,1.526157152,0.755420324,37036,216.0013655,0.701992337,0.989415704,0.90948552,0.808071243,0.007294642,0.001918591,0.652979133,0.996548775,DERMASON
36698,709.532,262.6632899,178.5373418,1.471195254,0.733472219,37053,216.1604608,0.803459223,0.990419129,0.916027025,0.822956496,0.007157428,0.00202509,0.677257395,0.996377865,DERMASON
36726,704.853,261.4310709,179.1260713,1.459480851,0.728378352,37172,216.2429086,0.75942928,0.988001722,0.928937273,0.827150758,0.007118419,0.002055427,0.684178377,0.99854524,DERMASON
36728,714.376,274.9892243,170.602728,1.611868858,0.784287248,37034,216.2487965,0.679971859,0.991737322,0.90438517,0.786390074,0.007487182,0.001766242,0.618409349,0.996794771,DERMASON
